,m1,m2,chi1,chi2,lambda1,lambda2,match
0,3.8135563009208884,2.214866642057194,0.0,0.0,4888.146015094267,4888.146015094267,0.9999999999346021
1,4.774738566720419,1.7579901379676008,0.0,0.0,2299.2146694731296,2299.2146694731296,0.9999999999333722
2,3.3995588640629566,1.2906137143360135,0.0,0.0,280.24822516406425,280.24822516406425,0.9999999997639366
3,4.175443605255116,3.957591517197797,0.0,0.0,4816.495851330619,4816.495851330619,0.9999999999534188
4,3.4268747818668914,1.3850124351976607,0.0,0.0,1926.173795662105,1926.173795662105,0.9999999998061114
5,1.9385666317812404,1.6750927946931107,0.0,0.0,410.1193631989142,410.1193631989142,0.9999999996145587
6,4.461240152516568,2.0502786341951222,0.0,0.0,2443.4476612034273,2443.4476612034273,0.9999999999386822
7,2.539621587130951,1.8058789663089172,0.0,0.0,2928.211429293179,2928.211429293179,0.9999999998006271
8,4.141466408117518,3.564686031793739,0.0,0.0,2202.656466265704,2202.656466265704,0.9999999999295223
9,4.36742203290142,2.946689770206994,0.0,0.0,682.962439825604,682.962439825604,0.9999999998973806
10,3.781972721241315,1.9538880823133233,0.0,0.0,4783.194014826387,4783.194014826387,0.9999999999186104
11,3.8430452597849616,3.5845654217264413,0.0,0.0,3672.9591376568806,3672.9591376568806,0.9999999999463778
12,1.1925915196244334,1.0668461553361155,0.0,0.0,3521.6148079110553,3521.6148079110553,0.9999999979527563
13,4.739731722976153,1.316176940554946,0.0,0.0,1157.9627564172406,1157.9627564172406,0.9999999998810452
14,2.016940332579402,1.9197395630962175,0.0,0.0,1536.180380135772,1536.180380135772,0.9999999997252159
15,3.6458100475675534,3.0000703831800553,0.0,0.0,4190.761697889747,4190.761697889747,0.9999999999462627
16,4.0052974113205995,2.9089435704860356,0.0,0.0,2658.257042658671,2658.257042658671,0.9999999999402225
17,2.0413869975317693,1.242546694378206,0.0,0.0,2411.423024770975,2411.423024770975,0.9999999993925277
18,1.3889737670449747,1.205230350461826,0.0,0.0,668.3378871696938,668.3378871696938,0.9999999987377074
19,3.9955881901560044,3.616822717398398,0.0,0.0,2682.4391136739846,2682.4391136739846,0.9999999999363077
20,2.9061141673733655,2.351930700297134,0.0,0.0,3276.0446945534054,3276.0446945534054,0.9999999999014818
21,4.75314805507625,3.9494500291022034,0.0,0.0,1307.1135576170045,1307.1135576170045,0.999999999893843
22,4.268752657406068,2.6559419425846715,0.0,0.0,878.5931184897983,878.5931184897983,0.9999999999147802
23,1.8844719840647763,1.838742929359467,0.0,0.0,3198.0200196823525,3198.0200196823525,0.9999999996656241
24,3.7676491653355417,2.8659441644104087,0.0,0.0,1749.9617098152976,1749.9617098152976,0.9999999999273457
25,4.924044739484485,3.6582083962685203,0.0,0.0,1241.660297952249,1241.660297952249,0.9999999999002356
