,m1,m2,chi1,chi2,lambda1,lambda2,dist_mpc,tc,phi_ref,inclination,match,mismatch
724,2.9089700301910453,2.808420318008855,-0.46165342029509526,0.9746132015335305,1894.1817884558254,2531.1752436478323,440.0,0.0,0.0,0.0,0.9771510192945412,-1.641133169067583
463,2.010698287914047,1.6802522167814775,0.0794041500335052,-0.9300940442987258,2419.241538870528,4365.851436793661,440.0,0.0,0.0,0.0,0.984226601029785,-1.8020747115569091
391,2.716501031309954,2.5676203577471814,-0.2747543993562871,0.8469512374693715,323.73106943339445,3015.330924622936,440.0,0.0,0.0,0.0,0.98538531006559,-1.8352103942102909
72,2.6787039562086887,2.0474029480547338,-0.010563758485262476,0.9089656503310173,4540.203888021923,853.070450241264,440.0,0.0,0.0,0.0,0.9864843341831439,-1.8691625549623654
567,2.7161046723108724,2.713240704603833,0.3247100848052211,0.8734658213884763,307.6525943447872,3072.1691211026327,440.0,0.0,0.0,0.0,0.9865928297172137,-1.872662874665268
706,2.8810990524900104,2.0666206156070315,0.4770358542365607,-0.9988333299776109,4913.562851048482,3005.9883902968445,440.0,0.0,0.0,0.0,0.9871667284041403,-1.8916626144819642
939,1.797603989915409,1.7613428620309295,-0.19733148734405215,-0.998693076110269,4694.969640230241,1160.0248428506936,440.0,0.0,0.0,0.0,0.9879066029245663,-1.9174516872382077
441,2.8774417401610495,2.399887902190886,0.4226191958190286,0.9683762602234223,4171.721524782858,1137.1713436479859,440.0,0.0,0.0,0.0,0.9879700889388641,-1.9197375834499035
354,2.84738360891029,2.672562796789145,0.2016329674634476,0.8307774446479099,404.63218422429946,2627.141847541259,440.0,0.0,0.0,0.0,0.9882277181295812,-1.929139347888944
116,2.6607281403157246,2.4308688851982123,-0.18650102968757953,0.9846609468191283,831.6221664429324,4168.358770594988,440.0,0.0,0.0,0.0,0.9882915601875109,-1.931500972217954
200,2.2839491893082395,1.5631140232211502,-0.11119805327741683,0.9805254815639439,4291.156232194853,4406.686645602198,440.0,0.0,0.0,0.0,0.9884803694601327,-1.9385614494779082
506,1.4586562422671296,0.9709592328475776,-0.19491591268040076,0.9390512063008438,133.29688352791024,3701.6149197791615,440.0,0.0,0.0,0.0,0.9891896014477378,-1.9661582944039981
207,2.8538673460047295,2.3553811967487883,0.11351375000425645,-0.8551376164011943,4619.482207051394,2382.9294892817425,440.0,0.0,0.0,0.0,0.9894525427137306,-1.9768522246922364
641,2.1764927427150784,1.664356363605539,-0.3249534211935241,0.9025908676517418,3574.370947780032,4361.886442321299,440.0,0.0,0.0,0.0,0.9898522621104201,-1.9936307588901185
950,1.1140769930403067,0.9534832875582653,-4.665952469085077e-05,-0.976654820221394,632.9932049764775,1702.1662983170138,440.0,0.0,0.0,0.0,0.9899696038479845,-1.998681914114499
228,0.8022106874806368,0.7898657230820639,0.23745187993352568,-0.8908392977828026,3181.7913539093006,4536.6217870825585,440.0,0.0,0.0,0.0,0.9902871340714471,-2.012652606002342
