,m1,m2,chi1,chi2,lambda1,lambda2,dist_mpc,tc,phi_ref,inclination,match,mismatch
814,2.710669293167027,2.438076210563615,0.8433148126100443,0.8433148126100443,109.86580261536261,944.3438634973672,40.0,0.0,0.0,0.0,0.999929805788139,-4.153698697848023
252,2.933889552612021,2.2047398712361215,-0.9738565675567561,-0.9738565675567561,410.86035487638395,353.57280478629013,40.0,0.0,0.0,0.0,0.9999756415309663,-4.613350011240684
207,2.9651035361504965,2.290045385869046,0.9941149357719274,0.9941149357719274,165.02124054945943,1966.9872316383075,40.0,0.0,0.0,0.0,0.9999818688862239,-4.741575516810665
319,1.6260944531866792,1.2403866145489375,0.788683599745809,0.788683599745809,95.40761028574873,197.95267581904974,40.0,0.0,0.0,0.0,0.9999855539780804,-4.840251730501285
122,2.422723204319249,2.4064749779798174,0.7754914104399979,0.7754914104399979,1196.0026659183254,832.8828940252814,40.0,0.0,0.0,0.0,0.9999901608129502,-5.007040783111492
528,2.9770977847768294,1.2058131357485709,0.9091977159457654,0.9091977159457654,350.29924418481073,103.03994870100087,40.0,0.0,0.0,0.0,0.9999910630390585,-5.048810140121088
849,1.7001158074182796,1.519378142457632,0.7847292106690311,0.7847292106690311,428.5683754045222,484.2040078936943,40.0,0.0,0.0,0.0,0.999993776887057,-5.205992316955547
585,2.6233770948272483,1.6431334710739884,0.8847759223128564,0.8847759223128564,58.031905871941404,1793.738087520969,40.0,0.0,0.0,0.0,0.9999948346434022,-5.286899690968673
974,1.3345867877515187,1.1993768844638404,0.8837128462416675,0.8837128462416675,10.249512836683628,484.9295127556674,40.0,0.0,0.0,0.0,0.9999952465830898,-5.322994093162099
77,2.8647475135467446,2.2111561207335515,-0.9571962954426547,-0.9571962954426547,1792.086764763967,133.9037724701597,40.0,0.0,0.0,0.0,0.9999963500808288,-5.4377167530437776
978,2.2395303162839117,2.098543277374614,-0.4900476784093666,-0.4900476784093666,61.66815450975638,507.7003908425126,40.0,0.0,0.0,0.0,0.9999967668615947,-5.4903757035584775
403,2.7386686211794,2.655476258594217,0.7469814065830407,0.7469814065830407,1001.0902436084896,1787.5042349930154,40.0,0.0,0.0,0.0,0.9999972350295417,-5.558309504462063
201,1.8843437324705432,1.1834751269467305,-0.7683978176727535,-0.7683978176727535,277.145647878731,102.12878700966932,40.0,0.0,0.0,0.0,0.9999973343393259,-5.574195135024244
363,1.1581432887156247,1.0872717043597944,0.9878822830301122,0.9878822830301122,110.31989456104729,1433.4252896863875,40.0,0.0,0.0,0.0,0.9999976438055618,-5.627788873492907
537,2.6093413190266173,2.363837846926314,-0.7184112602500308,-0.7184112602500308,1202.4388232591855,182.2386005534915,40.0,0.0,0.0,0.0,0.9999978758520739,-5.672815242178404
262,2.761784456365701,2.5320892713541987,0.5723436068234147,0.5723436068234147,1210.6752299217876,917.2696932269253,40.0,0.0,0.0,0.0,0.999998359515522,-5.7850278744728385
307,2.564734843872607,1.6258646208543222,-0.8607572173979039,-0.8607572173979039,212.5253660308407,432.5743272929028,40.0,0.0,0.0,0.0,0.9999983630249727,-5.785957945869045
227,1.746466194822766,1.358263263239707,0.8815486758103763,0.8815486758103763,182.54429381620417,1565.6454892561012,40.0,0.0,0.0,0.0,0.9999983819675139,-5.791012763073
269,2.6650397416812477,1.5493048067840078,0.9793346293525522,0.9793346293525522,489.2564453332732,452.5881359192446,40.0,0.0,0.0,0.0,0.9999985438602224,-5.836796934263289
376,1.8177248388639389,1.6360196864259229,-0.9658306868992006,-0.9658306868992006,136.21289120089253,1012.5766157440086,40.0,0.0,0.0,0.0,0.9999986294314467,-5.8630992369706725
647,2.166421473025794,2.106022394976891,-0.5257661781828507,-0.5257661781828507,861.919577012224,256.83256102601916,40.0,0.0,0.0,0.0,0.9999986574335523,-5.872064210546538
405,1.4753633836939284,1.3891901346109816,-0.8835643064577365,-0.8835643064577365,785.9640513886545,244.46729041748327,40.0,0.0,0.0,0.0,0.999998719145193,-5.892500097495376
810,2.430782704544585,2.1138358412310714,0.610958860605864,0.610958860605864,543.8370203136722,1601.8069467941782,40.0,0.0,0.0,0.0,0.9999988516526455,-5.939926725751188
215,1.6665759590507352,1.0675235085687937,0.507646780752784,0.507646780752784,82.1126880343076,56.91993857152855,40.0,0.0,0.0,0.0,0.9999988942863974,-5.956357347653044
165,1.9440194426274129,1.5475980564457554,-0.6560014361988857,-0.6560014361988857,16.05427044276908,503.2717557042321,40.0,0.0,0.0,0.0,0.999998997309175,-5.998832958983464
885,2.832284456468914,2.402231892459504,0.5210542761410399,0.5210542761410399,896.310956392466,1011.841225923405,40.0,0.0,0.0,0.0,0.9999989979587096,-5.9991143824427455
642,2.192804861223162,1.9179180830854976,0.40956051938174576,0.40956051938174576,629.2666510952338,449.5565620820585,40.0,0.0,0.0,0.0,0.9999990733734418,-6.033095256590133
546,2.9300578797321957,2.1160295974050745,-0.7132020067952989,-0.7132020067952989,1990.5228299986761,206.34623775015126,40.0,0.0,0.0,0.0,0.9999993389908305,-6.179792515944648
448,1.9610680522464723,1.945231377141314,0.8964412218322562,0.8964412218322562,2219.3085202785946,992.6130260586064,40.0,0.0,0.0,0.0,0.9999993424412561,-6.182065442820283
166,2.5502963839295036,2.411155228433376,0.6671847650226344,0.6671847650226344,1339.03741493688,1595.7669134329356,40.0,0.0,0.0,0.0,0.9999993992743803,-6.221323845905303
721,2.4337282736517554,2.2116982504366316,0.44292574539485097,0.44292574539485097,345.8699760816736,1286.301428751781,40.0,0.0,0.0,0.0,0.999999435603229,-6.248415479586602
50,1.7982297630399533,1.3932206939801344,-0.9842720186139913,-0.9842720186139913,803.8396224022825,23.333958350916784,40.0,0.0,0.0,0.0,0.9999994382460896,-6.25045389575925
418,1.9156758190446217,1.7158272000420876,0.5585111565976686,0.5585111565976686,254.01355055939322,1221.6577260157014,40.0,0.0,0.0,0.0,0.9999994530324615,-6.26203844747943
241,1.4712244413833935,1.3945644919828089,-0.8864500794795738,-0.8864500794795738,483.1337653776163,927.2851070368309,40.0,0.0,0.0,0.0,0.9999994908732799,-6.293174109612565
117,2.9144546618027483,2.4867142181295936,-0.46040446787584965,-0.46040446787584965,657.5171753203474,916.2722121012279,40.0,0.0,0.0,0.0,0.9999995164925152,-6.315596798532121
544,1.8776259707143752,1.639773283612663,-0.8458663890896485,-0.8458663890896485,1339.0047822260242,511.9580706847843,40.0,0.0,0.0,0.0,0.9999995878620322,-6.384957374734577
960,2.994962407331843,2.6347267309857294,-0.34266577058073566,-0.34266577058073566,450.3406240467989,1181.6685636213858,40.0,0.0,0.0,0.0,0.9999996357020665,-6.438543292326884
417,1.193736840767585,0.8969697439353981,0.8560982579386922,0.8560982579386922,275.70023573391336,1134.5016409737168,40.0,0.0,0.0,0.0,0.9999996545844234,-6.461658081728754
253,2.9094027161711145,2.0194323593157986,0.7663276755123167,0.7663276755123167,1776.2609665561756,596.7532020148636,40.0,0.0,0.0,0.0,0.9999996689220997,-6.4800698077424395
16,2.1270883223222907,1.8614441924395873,0.6805372255663293,0.6805372255663293,1813.2620081001644,134.4149440356046,40.0,0.0,0.0,0.0,0.9999996835020926,-6.499629157025018
948,2.059616646256879,1.6450695803045718,0.6846969300597479,0.6846969300597479,1583.2305260363928,641.0016002460655,40.0,0.0,0.0,0.0,0.9999996982365531,-6.520333368179714
387,2.647283809640586,1.7111431876866887,0.6359633982257993,0.6359633982257993,64.35641715386464,760.1575275885758,40.0,0.0,0.0,0.0,0.9999997596331971,-6.619125513001467
752,2.490928564312702,2.3179211409437523,0.5557854987120314,0.5557854987120314,1295.175072448212,1596.5936567576482,40.0,0.0,0.0,0.0,0.9999998221176101,-6.749867044244452
411,1.8755035486734917,1.3350847978768516,0.5683601331645809,0.5683601331645809,730.8552697347686,40.04815781513737,40.0,0.0,0.0,0.0,0.9999998274039166,-6.762969063580593
34,2.8898779348236214,2.3569588985644474,-0.6165914452893313,-0.6165914452893313,159.2624961889033,2674.2606481217435,40.0,0.0,0.0,0.0,0.9999998490034135,-6.8210328705865315
972,2.7879587514291617,2.2685801933042695,0.41406039887858737,0.41406039887858737,899.4579165485034,1037.8515465691341,40.0,0.0,0.0,0.0,0.9999998538509335,-6.83520395422675
205,1.4001586223169402,0.6841562556550289,-0.9886518380679714,-0.9886518380679714,491.6269294739412,225.38427038482521,40.0,0.0,0.0,0.0,0.9999998566636245,-6.843643581449025
890,2.7494585477049296,2.360368132809465,0.7099241574243584,0.7099241574243584,1055.0275722366791,1810.456178008869,40.0,0.0,0.0,0.0,0.9999998697744668,-6.885303855548227
802,2.1656603574219035,0.8525818263281827,0.5563667874045264,0.5563667874045264,31.08631526228145,1649.1880575168473,40.0,0.0,0.0,0.0,0.9999998807466508,-6.9235294150824505
548,1.5839632774638872,1.4829887433242523,0.8910864946709607,0.8910864946709607,2602.1437241534118,57.39207438703653,40.0,0.0,0.0,0.0,0.9999998830779887,-6.932103722506798
865,2.303508924829083,1.4339253610018596,0.8451491324341678,0.8451491324341678,1867.903377903784,422.41172146924964,40.0,0.0,0.0,0.0,0.9999998882818634,-6.9518763165962225
275,2.606108276211747,2.5189651859427507,0.3810085097891107,0.3810085097891107,1367.5195302582295,1375.0014970780155,40.0,0.0,0.0,0.0,0.9999998969800644,-6.987078726017056
236,1.761132717647959,1.5056908378271479,-0.9510866010944907,-0.9510866010944907,1559.2987821925215,65.64896398132458,40.0,0.0,0.0,0.0,0.9999999058172409,-7.026028590758385
99,2.7950528736730336,2.387385298936333,-0.5784565044932009,-0.5784565044932009,619.6229761962862,2141.346553048775,40.0,0.0,0.0,0.0,0.9999999099794159,-7.0456581734707395
121,1.737163837330926,1.2164169206546298,0.5533749302502562,0.5533749302502562,1937.0266335154574,63.310224555465645,40.0,0.0,0.0,0.0,0.9999999105134743,-7.048242352785987
54,2.9798667341416643,1.947689572886937,-0.7546905398305639,-0.7546905398305639,628.4577477769204,1328.3097177549491,40.0,0.0,0.0,0.0,0.9999999307339917,-7.159479839641395
137,1.8690406872422156,1.6237659725428262,0.6286462708071343,0.6286462708071343,804.7112691937647,2022.9520324778832,40.0,0.0,0.0,0.0,0.9999999317041467,-7.165605664414789
361,2.515678724375879,2.3917765664496304,0.5165071487050976,0.5165071487050976,1885.5504440512727,1473.147164549195,40.0,0.0,0.0,0.0,0.999999933292678,-7.1758264939774365
486,2.73296461019094,2.5545989370362046,0.5548273582125474,0.5548273582125474,2784.6680386510416,937.5762174172975,40.0,0.0,0.0,0.0,0.9999999462292035,-7.269453530470998
225,2.479377267017032,2.3290517362577745,-0.9932032241004471,-0.9932032241004471,556.2689787337183,2710.388478430134,40.0,0.0,0.0,0.0,0.9999999540485035,-7.3377003404321846
