,m1,m2,chi1,chi2,lambda1,lambda2,dist_mpc,tc,phi_ref,inclination,match,mismatch
645,2.8194643717604895,2.8010351608771433,-0.004620519461588646,0.04732265018387097,3389.069679415838,4549.01644966736,440.0,0.0,0.0,0.0,0.9999999745674732,-7.594610490016599
815,2.751971824124325,2.5532361273762625,-0.00016407109550087284,0.04812063434338518,577.7757274803008,4771.2301651378975,440.0,0.0,0.0,0.0,0.9999999768086075,-7.634673174379583
0,2.5390564077782845,2.1794530511403662,0.004404292314508951,0.04993142837723151,4818.828110888756,4634.697660143239,440.0,0.0,0.0,0.0,0.9999999823066964,-7.75219107035159
79,2.949668187703719,2.565840017157327,-0.00830325901136101,0.04556072099585644,874.2651946707997,4093.5373275766933,440.0,0.0,0.0,0.0,0.999999985708551,-7.8449237354278525
925,0.6152933424139304,0.5314017804740983,-0.017989952104029164,0.0075441991804390054,3387.6697996324624,4730.95072409503,440.0,0.0,0.0,0.0,0.9999999877191492,-7.910771545524797
506,0.9075516339976102,0.9019612743769041,-0.007411853865253358,-0.04755000710333393,1628.864299693068,1542.606879571527,440.0,0.0,0.0,0.0,0.9999999884973624,-7.93920256203402
95,0.607233988786847,0.6025606929054401,0.04419659405209493,-0.046544732206748984,4992.705928333855,1944.2053930754782,440.0,0.0,0.0,0.0,0.9999999885627029,-7.941676596973708
692,2.197272748352903,1.7798601465004176,0.008269059480148125,-0.045240663721347954,3674.2226635881934,4117.777389336113,440.0,0.0,0.0,0.0,0.9999999889155566,-7.955286111333596
436,0.6850628960495765,0.5200793668991452,0.014667709452101774,-0.01537876675792959,328.76167018478344,3767.6530582712307,440.0,0.0,0.0,0.0,0.9999999892410337,-7.968229453883677
481,0.7354880077582986,0.5721490394764029,0.0015801632091894877,-0.03075592346564744,4854.635862611977,417.1784669910816,440.0,0.0,0.0,0.0,0.9999999895804776,-7.982152189183766
274,0.6643417624273977,0.5658314641143034,-0.023236065414807272,-0.019758054744923082,1012.8827234759741,4656.017930372231,440.0,0.0,0.0,0.0,0.9999999900897084,-8.003913567217895
777,2.5598895818566323,2.460671383685156,-0.04923739875773936,0.03533747897250612,972.2299530500633,4867.122413767631,440.0,0.0,0.0,0.0,0.9999999901787451,-8.007833016265886
859,2.128943252741863,1.5925955328168235,0.01125637573965401,-0.04515327572807463,4498.579845119972,2100.2198707372986,440.0,0.0,0.0,0.0,0.9999999905138353,-8.022909337391736
792,2.149500487112997,1.931095164696061,-0.04780759942829053,0.025560017849027047,3727.5641831637963,4462.86287901846,440.0,0.0,0.0,0.0,0.9999999912803049,-8.059498701839157
982,0.8850536209810523,0.5101781883330156,-0.0032513196340908795,-0.022258754690536866,3833.6993683429096,3405.2129737315886,440.0,0.0,0.0,0.0,0.9999999916496299,-8.078294277527286
