,m1,m2,chi1,chi2,lambda1,lambda2,dist_mpc,tc,phi_ref,inclination,match,mismatch
796,2.5540870920927903,2.3251495971439384,0.5193539434296802,-0.5453966090355236,47.07850107443123,551.6079254058742,40.0,0.0,0.0,0.0,0.999989434910355,-4.976126813597246
577,1.79350422978612,1.4672466593466598,-0.5716129627238279,0.1175554584055885,200.44636490605617,87.10769941957963,40.0,0.0,0.0,0.0,0.9999981413093487,-5.730792885441479
683,2.9678432428174704,2.4709265398688847,-0.16625685553840536,-0.5177927103893291,362.0221720583511,386.5113576223356,40.0,0.0,0.0,0.0,0.9999984260436051,-5.803007303567356
674,2.924737321682924,2.363180931891919,-0.24098225492738132,0.5356268382725873,577.3244253254295,150.25873211030049,40.0,0.0,0.0,0.0,0.9999988986291581,-5.958066425391218
737,2.4410216740292094,2.279395023160098,0.3822279597526241,0.001274296500952543,281.65978612861295,289.3272530618224,40.0,0.0,0.0,0.0,0.9999989641939647,-5.984721562829897
178,2.4592350346930014,2.281072738017135,-0.1550693548078907,0.43617676196176064,444.87607511939086,321.4645007142236,40.0,0.0,0.0,0.0,0.999999026042408,-6.011459952723308
930,2.1625755454061384,1.6862153071705936,0.42239632462825744,0.5514509022770406,1187.3342353164146,154.00983478847385,40.0,0.0,0.0,0.0,0.9999991307620837,-6.060861337935934
424,2.099212470246421,2.092015317716675,-0.4129775458143776,0.45307046877029733,1256.1361313538748,333.81263733471553,40.0,0.0,0.0,0.0,0.999999499130764,-6.300275642409997
761,1.7381899685959459,1.2476983445503533,-0.22489032467372838,0.5266781218562789,71.19849502925713,56.47841034424672,40.0,0.0,0.0,0.0,0.9999995846488878,-6.381584622302483
546,2.6556207414122013,1.0277077822862266,-0.4504171816625011,0.5945057724713854,72.60020522891375,378.25949546014925,40.0,0.0,0.0,0.0,0.9999997100988076,-6.537749998355856
608,1.6114461920006755,1.4260665100615293,-0.42456370283437805,-0.3795817289434664,428.6298604178385,158.9581043568955,40.0,0.0,0.0,0.0,0.9999997228744572,-6.557323443159663
750,2.5238795253394093,2.4005448677942947,-0.473398673783023,0.49016255234177053,1932.107221914492,55.23478713475527,40.0,0.0,0.0,0.0,0.9999997359571691,-6.578325619610736
863,2.272656108729863,2.2538414703912606,0.1469377657872242,0.18891227181657183,110.48585876103967,59.44827061107383,40.0,0.0,0.0,0.0,0.9999998062482833,-6.71275444088743
97,2.4897560081872596,2.3737470382739625,-0.56780516194547,-0.17151479978661546,1275.914790161825,729.9664127587819,40.0,0.0,0.0,0.0,0.9999998069457972,-6.714320739219934
195,1.8887637775809558,1.3371868593561875,0.4343216777250741,0.42353743965646573,102.3884480167525,1201.3625035662972,40.0,0.0,0.0,0.0,0.9999998350435833,-6.782630785882964
529,1.3363660121791812,1.1057303340430107,-0.44504755006634783,-0.4677826258664607,793.5687552360143,299.10299405676966,40.0,0.0,0.0,0.0,0.9999998398847983,-6.795567433349137
841,2.1596841556192645,1.7821844871738994,0.22816829881540823,-0.3947961151593513,400.2043216715273,613.5955577956914,40.0,0.0,0.0,0.0,0.9999998423864822,-6.80240653779163
436,1.929918366951267,1.8420678600972538,-0.5045359506764925,-0.5258331157102448,1288.3591853930632,474.2597428366352,40.0,0.0,0.0,0.0,0.9999998549668332,-6.838532670073607
129,2.9937325815955624,1.7639853348224228,-0.38469929800156205,0.27527702569329193,502.68936581120636,318.56817887368214,40.0,0.0,0.0,0.0,0.9999998591552144,-6.851259226930142
684,2.1411083403858857,1.0843953449069237,-0.49516036846196165,0.563867165527982,113.60746065713245,951.8963950716785,40.0,0.0,0.0,0.0,0.9999998638861853,-6.8660977945042445
618,1.8312360624571176,1.382043966245474,0.3221004138120141,0.5333156311156538,502.6401869984887,51.761984325909836,40.0,0.0,0.0,0.0,0.999999871079487,-6.8896779748691594
105,1.8512406754457582,1.4084138442571743,-0.5364731036469709,-0.516170489754342,962.0984273076699,412.51456900216476,40.0,0.0,0.0,0.0,0.9999998919535449,-6.966389477265054
