,m1,m2,chi1,chi2,lambda1,lambda2,dist_mpc,tc,phi_ref,inclination,match,mismatch
726,0.5132518917616309,0.502582248863473,0.8670978902706106,0.27590446700905247,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999831586484,-7.773623056001515
764,0.6649670365792499,0.5063679424418681,-0.5870939781370339,-0.31420966971519126,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999884404057,-7.937057408499763
887,0.6558681899709626,0.5294588976260526,0.5145580232368061,-0.16923013196108072,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999888803404,-7.953908505902457
621,0.7010316609775262,0.5072510890373998,0.7502226262328879,0.16464239528189006,0.0,0.0,440.0,0.0,0.0,0.0,0.99999998916339,-7.96510655407105
74,0.7662993573653518,0.5281334880232933,0.8697994990935309,0.3614169717957296,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999908173709,-8.03703295705351
467,0.7570328120613841,0.5587807013169028,0.04702368552219327,-0.9437215065811988,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999914055767,-8.065783260676868
135,0.7592705854067954,0.575487793896035,-0.8550764438289926,0.9245437629675997,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999917382957,-8.082930352109456
506,0.7963594319974772,0.5564078020100465,0.3082046906391098,-0.4905228880141732,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999918477188,-8.088720849326181
521,0.8280874524209715,0.5403718365501848,0.34712886177509583,-0.2210400847622691,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999919106518,-8.092086470764347
309,0.9038562042330235,0.5234175687609461,-0.6892015730099088,-0.16844256178864248,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999924226181,-8.120480821230874
112,0.9835413764146055,0.5060597137963736,-0.9045504558942441,0.3099601076911833,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999928074645,-8.143117988546942
479,0.7967245054553452,0.6171645379508703,0.3499383596043544,-0.28105596627496277,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999928291523,-8.144429501680591
752,0.9634355171827187,0.5371198064755468,-0.13946914546960043,-0.20827969783308076,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999931456718,-8.16403510343145
955,0.9570163562871782,0.5414575320948879,-0.3627065177362425,0.19439051866497747,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999931635427,-8.165168895114988
707,1.009291317323579,0.5220606100800069,-0.46213414985989987,-0.5639171454145488,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999932684438,-8.171884523958893
133,0.844483212837692,0.6324417632787669,0.5472744003393235,0.619735543606388,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999934489078,-8.183686286661672
812,0.772591949762595,0.698494700377351,0.4029708500751932,-0.9775285977179835,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999935884497,-8.193036946879788
982,1.057174502355938,0.5403302190620227,0.670776081087092,0.9495958789630492,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999937855207,-8.206595256727848
772,1.11212755466171,0.5219340140219265,-0.23949377752815626,0.6587778680059975,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999938873084,-8.21376751662589
558,0.9207108280861249,0.6308868286406845,0.6206705343880536,-0.9112438141006993,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999940299259,-8.224020278287734
64,0.8023445210923739,0.7290262993749594,0.7220451779426875,-0.9840588623069115,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999941212624,-8.230715923722762
122,0.9782453624548102,0.6072134722530316,0.43574414399176353,-0.4258864142583514,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999941404798,-8.232137944048555
833,0.8718538706823384,0.6868229645821498,-0.5534303027645537,-0.5190350940248709,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999942700454,-8.241848817393901
559,1.1911237481151673,0.5314878391824434,-0.20779236590293326,0.9637416008009632,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999943984305,-8.251690268042575
320,0.8259988229344185,0.7399275948049157,-0.6534991155798886,-0.3654587498669728,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999944034184,-8.252077156398007
699,1.203397038502628,0.5426310808079542,0.6304281734896529,-0.9853801030987948,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999945755901,-8.265647498380384
872,1.0638989378322004,0.609500847863707,0.7777202414023725,0.8825639934381295,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999946002992,-8.267630304167724
655,1.341012966739227,0.504853248580883,0.22931711390159437,0.2141182173695091,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999946861123,-8.274587630911082
671,1.259159585215974,0.552681472094239,-0.45806227299230673,0.507066248765301,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999949128823,-8.293528211725219
693,1.1532516930708556,0.6000292754757154,0.5757075112292867,-0.023629586040458728,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999949228346,-8.294378692118318
535,0.9067027000987616,0.7518081209556946,-0.34342061273019686,0.7755772740032374,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999949538604,-8.297040737533976
736,0.9936143269721466,0.7130560259613121,0.804349421671372,0.9437203824308484,0.0,0.0,440.0,0.0,0.0,0.0,0.999999995096049,-8.309453875873466
888,0.8781839284685212,0.7972766891018921,-0.733163920692466,-0.9269658683117721,0.0,0.0,440.0,0.0,0.0,0.0,0.999999995121274,-8.311693574028162
232,0.9063609629038245,0.7866903636428197,0.6103183756942892,0.5442005155308183,0.0,0.0,440.0,0.0,0.0,0.0,0.99999999515535,-8.314737591629857
460,1.4606145675676117,0.5144734640740616,0.30370141288526686,-0.03929442877201805,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999951674776,-8.315826125821097
267,1.3782924078765297,0.5435732815204728,0.09262584819685515,0.7781031514457404,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999952001729,-8.31877440733892
440,0.8571342520849732,0.8380605129683281,0.19891556852727232,0.3677127446003343,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999952027062,-8.31900368469124
115,1.0730717063222635,0.6776393431534138,-0.15757842884551776,0.12918266273933487,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999952207993,-8.320644730961188
579,0.8722664042921129,0.8259097958040105,-0.7818179732577362,0.4654613730678918,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999952297944,-8.321462905375403
216,0.9938764343127461,0.7365486151268994,-0.07449512371174083,-0.21134112246236425,0.0,0.0,440.0,0.0,0.0,0.0,0.999999995279511,-8.326013010080777
881,0.8677893895662001,0.8477162359082053,0.8283122030944048,0.5449497173585365,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999952946158,-8.327404910757734
498,0.9376689851601312,0.7908087146185232,0.3785355681264735,0.6606248088223492,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999953279521,-8.330492717030726
555,1.3600592784928371,0.5636037494083144,-0.5242916406676195,0.9306544863471633,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999953338724,-8.33104338958224
402,1.0622135728943964,0.7065914934866803,0.6907129219081622,0.13961565555684308,0.0,0.0,440.0,0.0,0.0,0.0,0.999999995350313,-8.33257628416518
680,1.0753881410837238,0.6964596787605202,0.5142303101409644,-0.7855771214386897,0.0,0.0,440.0,0.0,0.0,0.0,0.99999999535093,-8.33263391302619
785,0.9882138980355721,0.7584880680096877,0.01492840379297844,0.5981889722690452,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999953720868,-8.334614798561168
860,1.223330742630996,0.6277820450501252,0.9382490186887591,-0.13794937278057606,0.0,0.0,440.0,0.0,0.0,0.0,0.999999995383749,-8.335710580737755
171,1.4979774970458355,0.532596503625133,0.23597898602356637,0.15849267997329042,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999954295996,-8.340045751747859
585,1.4882474109803177,0.5378179456437644,0.5550955749884352,0.1537136888075632,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999954403008,-8.341063808974349
915,1.2872436470044908,0.6027937219752123,-0.8716322356673605,-0.09896887856874037,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999954428018,-8.341302085271145
970,1.2549833632546796,0.6355598650524648,0.4202483347892554,-0.11991017951291161,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999955441776,-8.351072129752351
186,1.1182985544663853,0.7046061970074067,-0.7507043618272351,-0.6854056375640918,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999955757995,-8.354165204364639
14,0.9175457489222991,0.8543411546688511,0.015282874196709262,-0.6813055216501922,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999955828434,-8.354857199591512
270,1.258448888114395,0.6460710637547763,-0.871508909978459,0.41266325675261384,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999956441328,-8.360925367076645
154,1.0048666952969005,0.8004770426607889,0.3735626214096661,-0.21100925667609127,0.0,0.0,440.0,0.0,0.0,0.0,0.999999995658578,-8.362367997339563
738,1.405895711856679,0.5906896687212871,-0.5244839420745522,-0.7310777414489795,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999956725499,-8.363767934807672
436,1.5300920396220579,0.5558429972747851,0.3229349322753339,-0.38785280277699874,0.0,0.0,440.0,0.0,0.0,0.0,0.999999995687652,-8.36528619604923
189,1.6486153121667373,0.5259563473070799,0.7797489976176566,-0.11949499045517564,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999956950759,-8.366034502803744
804,1.2888780376304483,0.6406614231412842,-0.94708149344945,-0.40764894366343696,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999957038602,-8.36692159706986
95,1.2829646874990668,0.6672701600722779,0.8513296244152757,-0.7894070536647901,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999958082816,-8.377607899242795
174,1.5048854613281772,0.578785402639075,-0.8448009764053912,0.5527118775946847,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999958137205,-8.37817177434887
499,0.9949686840426248,0.8469228606703376,-0.8995883422305622,0.5108658280748517,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999958396995,-8.38087529393029
493,1.1964669540760458,0.7170268458072546,-0.12640424553386298,-0.060130384076035215,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999958564304,-8.38262536201853
874,1.3416263412936948,0.6508445355136288,0.27528397201652166,0.20178730570127645,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999958623482,-8.383246062195107
666,1.484409939701543,0.6008337695462724,0.4977106312614996,0.8901896588534781,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999958749868,-8.384574655279739
78,1.7670252339715988,0.5168850555501066,-0.5955300724201225,0.18383390763062435,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999958813127,-8.385241181501812
321,1.7315868380324078,0.5304474926932683,0.4709111127362553,0.6377199833245437,0.0,0.0,440.0,0.0,0.0,0.0,0.999999995883777,-8.385501101917248
120,1.370031471923356,0.6455429087869231,0.38247763753693254,0.021812989597978394,0.0,0.0,440.0,0.0,0.0,0.0,0.999999995897329,-8.386933310473186
158,0.9795892283047531,0.8779979322885072,-0.7658364547272567,-0.5921666875105418,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999959225037,-8.389606420053608
650,1.7444625478044204,0.5300220318229721,-0.594731430016932,0.8676812441852937,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999959303043,-8.390438063605062
561,1.5024174831172696,0.6014812933250562,-0.686737942788715,0.22363320718302448,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999959476633,-8.392294478451605
934,1.8468827786446578,0.516724347151349,0.8090054100772461,0.9460361499144254,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999959643461,-8.394086083798852
818,1.9231677497101545,0.5005803863646264,0.5119841547071367,0.46746794286456317,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999959752357,-8.395259547935586
477,1.365163087357138,0.6599636503893748,-0.5545565719986425,-0.5598151499162267,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999959880901,-8.39664882731855
685,1.6927621247925504,0.5600592944783562,0.5507846954851092,0.5419395140816168,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999960112618,-8.399164464468566
144,1.1737583908711202,0.7653779991657357,0.07052282981586444,-0.554714860264433,0.0,0.0,440.0,0.0,0.0,0.0,0.999999996020884,-8.400213396025858
89,0.9783716858674303,0.9194152177736956,0.8623647131875338,0.5432925117717062,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999960310559,-8.401325021931434
606,1.51734010301767,0.6169906217171468,-0.33204695260234107,0.6816123689412315,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999960516369,-8.40358291760471
961,1.0702306773959993,0.8439281691851483,0.13031797987620863,-0.34338501552951395,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999960545811,-8.403906881471414
176,1.4707174731764867,0.6316016614392876,-0.7434449444505082,-0.007910219000086816,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999960556208,-8.404021344816789
