,m1,m2,chi1,chi2,lambda1,lambda2,dist_mpc,tc,phi_ref,inclination,match,mismatch
967,0.7301125450938155,0.5030995720549076,0.0,0.0,16.753137581195233,959.3174800390486,440.0,0.0,0.0,0.0,0.999999989633485,-7.984367220413053
552,0.7067532831799679,0.5372800942781424,0.0,0.0,958.6129428429318,2494.726756518164,440.0,0.0,0.0,0.0,0.9999999901178873,-8.005150198247104
332,0.6798645838739493,0.6186680742313229,0.0,0.0,4216.907677195199,2454.0320458930632,440.0,0.0,0.0,0.0,0.9999999913680634,-8.063891757627216
397,0.691155998126896,0.6321655464897189,0.0,0.0,971.6430387851277,1442.5188869217543,440.0,0.0,0.0,0.0,0.9999999917673775,-8.084461799785204
838,0.8220324336537078,0.5380739348443287,0.0,0.0,1763.3160055192527,1527.133195068106,440.0,0.0,0.0,0.0,0.9999999918042027,-8.086408793147333
520,0.7500162412620441,0.6073071046762675,0.0,0.0,4995.192202494424,2953.2692793272868,440.0,0.0,0.0,0.0,0.9999999921592458,-8.105642163017865
287,0.8274874491459125,0.5722646812206831,0.0,0.0,4233.428096536382,2305.387904252986,440.0,0.0,0.0,0.0,0.9999999924759422,-8.123547875622442
523,0.7773154580220607,0.610924516440814,0.0,0.0,1240.7500431910084,1446.0465154386336,440.0,0.0,0.0,0.0,0.9999999925359041,-8.127022789514358
318,0.903268677933516,0.5322453716519044,0.0,0.0,3321.3467677782814,2619.9309100483197,440.0,0.0,0.0,0.0,0.9999999925472715,-8.127684697014441
732,0.8588477653592712,0.5696661781840979,0.0,0.0,4892.118922062203,731.744426983626,440.0,0.0,0.0,0.0,0.9999999927481366,-8.139550382523977
380,0.7018174268345787,0.69488639694379,0.0,0.0,1971.1631946597863,331.7464855100849,440.0,0.0,0.0,0.0,0.9999999927921042,-8.142191498150904
206,0.8050395000447372,0.6122827989414745,0.0,0.0,702.6793424356209,4598.06102241055,440.0,0.0,0.0,0.0,0.9999999928506091,-8.145730959410965
140,0.9637316179105642,0.5291032794764495,0.0,0.0,2101.1086923371445,1944.089952367375,440.0,0.0,0.0,0.0,0.9999999930128401,-8.155699320938627
665,0.9743663555168826,0.5243416534461721,0.0,0.0,4373.446169031435,4208.2172100807065,440.0,0.0,0.0,0.0,0.9999999930195403,-8.156115978673666
886,0.7277200640430157,0.6928985398453529,0.0,0.0,2070.268359236232,2545.172286378104,440.0,0.0,0.0,0.0,0.9999999930663661,-8.159039093754231
234,0.737237878529441,0.7083649223551132,0.0,0.0,76.08756549160766,2580.46284114423,440.0,0.0,0.0,0.0,0.9999999933394412,-8.176489335234503
74,0.8752333511405623,0.6065269644989588,0.0,0.0,4670.265577903881,3886.9193885439263,440.0,0.0,0.0,0.0,0.9999999934127093,-8.181293169680922
994,1.0261683071117587,0.5259091083454102,0.0,0.0,3113.0511617591474,674.5334858169882,440.0,0.0,0.0,0.0,0.9999999934193992,-8.181734451300755
130,0.81039505021875,0.6548516394919769,0.0,0.0,2097.004134362831,487.4396835243816,440.0,0.0,0.0,0.0,0.9999999934428675,-8.183286040213751
160,0.7633853075374604,0.6971992861061513,0.0,0.0,3502.781048953706,149.77053629587567,440.0,0.0,0.0,0.0,0.9999999934781983,-8.185632413405184
504,0.7888530852462379,0.6809051455996589,0.0,0.0,751.8928198456109,864.9441184949269,440.0,0.0,0.0,0.0,0.9999999935398132,-8.189754921937924
770,0.9705780362105644,0.5633769479982007,0.0,0.0,516.645947862841,4681.633953218806,440.0,0.0,0.0,0.0,0.9999999935704301,-8.191818079409627
410,1.0258909833454608,0.5375182837787713,0.0,0.0,3426.7495517313364,1031.4228844305228,440.0,0.0,0.0,0.0,0.9999999935876759,-8.192984533995531
268,0.8179864616109065,0.6694595604267457,0.0,0.0,3141.9341182816074,1517.9574073854778,440.0,0.0,0.0,0.0,0.9999999936709486,-8.198661377689977
95,0.8928869385231792,0.6164356447716566,0.0,0.0,4325.802603017841,4970.933157252846,440.0,0.0,0.0,0.0,0.9999999936731494,-8.198812420765156
818,0.7845840322377885,0.699142260496735,0.0,0.0,1652.8649771524135,902.0125935191159,440.0,0.0,0.0,0.0,0.9999999936920981,-8.200115071641669
