,m1,m2,chi1,chi2,dist_mpc,tc,phi_ref,inclination,match,mismatch
31,0.5588758137269502,0.5135663869208149,0.16389577234467412,0.35073185490379516,40.0,0.0,0.0,0.0,0.999999987665536,-7.908879718035891
143,0.561638846942085,0.5221125847885526,-0.4624206739804708,-0.5535450021627638,40.0,0.0,0.0,0.0,0.9999999881673437,-7.926917750164992
111,0.608286858282437,0.5329838448808056,-0.4911586778115482,0.2529690921662724,40.0,0.0,0.0,0.0,0.9999999899428488,-7.9975250196150665
189,0.6213845677695189,0.5289891763218669,0.4820799549919859,-0.5484986124883456,40.0,0.0,0.0,0.0,0.9999999901495475,-8.00654382090943
903,0.6793218120083453,0.5546295141464395,0.4358354717674517,-0.011837610699755974,40.0,0.0,0.0,0.0,0.9999999921176119,-8.103342187215056
779,0.6659166445822624,0.5870848759105947,-0.2812193156615889,-0.18595263568086992,40.0,0.0,0.0,0.0,0.9999999926323353,-8.132670146928094
145,0.7721587689941027,0.5603441667842114,-0.2863062311028451,-0.0030549287594161976,40.0,0.0,0.0,0.0,0.9999999937230323,-8.202250104517518
734,0.7244384751486855,0.6130931791755846,0.09623269881004556,-0.008270245295166933,40.0,0.0,0.0,0.0,0.9999999940142335,-8.222880225086854
716,0.7114671419043566,0.6287370658788936,-0.08032765034006352,-0.09351003929672697,40.0,0.0,0.0,0.0,0.9999999940983726,-8.229028212546693
410,0.8995645345681914,0.5424007128121406,-0.5011226717893901,-0.0364071747744684,40.0,0.0,0.0,0.0,0.9999999948000884,-8.284004038397843
171,0.9804571187190942,0.5130734948450559,-0.21610738893280926,-0.36315733949372947,40.0,0.0,0.0,0.0,0.9999999949866369,-8.299870843484284
190,0.9350658541986843,0.5454533427184325,0.01723547250066546,-0.18439783128940923,40.0,0.0,0.0,0.0,0.9999999951399006,-8.313354845305408
572,1.0029665821456286,0.5265928936548293,0.30552325888761367,-0.01901768493688616,40.0,0.0,0.0,0.0,0.9999999953529339,-8.332821153304142
233,0.9706382565510094,0.5436062865801581,0.489521605967082,0.38918199686947047,40.0,0.0,0.0,0.0,0.9999999953629459,-8.333757839638869
24,0.8472899946033723,0.6219816415054115,-0.3908352298883518,-0.11797665146515225,40.0,0.0,0.0,0.0,0.9999999954807118,-8.34492996562228
409,0.9081119393470292,0.5937562718721441,-0.562551854130062,-0.05174569411161971,40.0,0.0,0.0,0.0,0.9999999956226543,-8.358789152906256
555,0.8999024312019894,0.5996970691020876,-0.20685265938056688,-0.4036005486037871,40.0,0.0,0.0,0.0,0.9999999956304826,-8.359566525447647
721,0.8365129088075889,0.6444978787483218,-0.053807601419182303,0.35717049946228274,40.0,0.0,0.0,0.0,0.9999999956394587,-8.360459599664432
121,0.9180270891136681,0.5956131916994707,-0.052424043844223965,0.38157061453635366,40.0,0.0,0.0,0.0,0.9999999956980336,-8.366332980919852
193,0.9623756801036047,0.5722723837068867,-0.16114870268676587,-0.003012364586859517,40.0,0.0,0.0,0.0,0.999999995729995,-8.36957161478218
300,0.7799802181839597,0.7012195458383506,-0.0032697420023992227,0.18283789817685417,40.0,0.0,0.0,0.0,0.9999999957638165,-8.373025234149665
8,1.0744632350956862,0.5234595655064412,0.045020408865085224,-0.49888743643318023,40.0,0.0,0.0,0.0,0.9999999957931457,-8.376042528092361
332,0.8940435420483537,0.6174593881059514,-0.5372767176665991,-0.44812660472457183,40.0,0.0,0.0,0.0,0.9999999958113681,-8.377927805549117
225,1.1106135246099689,0.5092630246422171,-0.3154368733810707,-0.3418553202794799,40.0,0.0,0.0,0.0,0.9999999958119609,-8.37798926844217
790,0.8552391914297048,0.6511963591559556,0.5378097198991698,0.06490114083436502,40.0,0.0,0.0,0.0,0.9999999958558619,-8.382565775928894
640,0.9459301155047452,0.6017717430339817,0.08031009594910388,0.24871037706150573,40.0,0.0,0.0,0.0,0.9999999959679279,-8.394471708380117
309,0.7916186730704149,0.7407920769696509,-0.08199647877503535,-0.4799892460762012,40.0,0.0,0.0,0.0,0.9999999962424493,-8.425095149102816
29,1.1954024908823266,0.5126682704999079,0.409405988538543,-0.016527543263333076,40.0,0.0,0.0,0.0,0.9999999962727713,-8.42861395286299
304,1.159532319372129,0.5267846124543686,-0.509254248309819,0.28612197751241136,40.0,0.0,0.0,0.0,0.9999999963073076,-8.432656870468355
659,1.0915378997529146,0.5591638971539412,0.5639270302740651,0.37689513494985505,40.0,0.0,0.0,0.0,0.9999999963193387,-8.434074141457344
167,1.1907787927783506,0.5180157135681464,0.11129010199650598,0.5181073486343376,40.0,0.0,0.0,0.0,0.9999999963230745,-8.434515164557311
827,1.091525700958465,0.558781771579498,-0.10065410225938329,-0.17135253680263474,40.0,0.0,0.0,0.0,0.999999996342321,-8.436794405357057
316,0.9756146012204123,0.6187877680920693,0.01292533517924177,-0.3919987063708506,40.0,0.0,0.0,0.0,0.9999999963525801,-8.438014234175547
34,0.8140211643216664,0.7367061843650922,0.2693019742291226,-0.2787475969294427,40.0,0.0,0.0,0.0,0.999999996366029,-8.439618541240003
518,1.041906965682464,0.5865083427721922,0.329038865537789,-0.4942899299238324,40.0,0.0,0.0,0.0,0.9999999963810342,-8.441415521803386
868,1.004956719262991,0.6170844518695799,0.5842791478345472,-0.4627582523238982,40.0,0.0,0.0,0.0,0.9999999964883811,-8.45449262411879
604,1.264231726463954,0.516726938291671,0.1750507215223313,-0.3602910284315889,40.0,0.0,0.0,0.0,0.9999999966353433,-8.473059245367493
688,1.2714532080032153,0.5161620038452004,-0.39516411099202814,-0.4663592782708676,40.0,0.0,0.0,0.0,0.9999999966779394,-8.478592446071263
907,1.1053710285089717,0.6032471053669295,0.3483239783397039,0.026531335283094835,40.0,0.0,0.0,0.0,0.9999999968511167,-8.501843439140764
859,1.1805513655731785,0.5687217274258461,-0.016617091549710628,-0.2794927391543783,40.0,0.0,0.0,0.0,0.9999999968577016,-8.502752572751959
105,0.9070857938183076,0.7300751502070228,0.09239991619482409,-0.5734010537376782,40.0,0.0,0.0,0.0,0.9999999969144548,-8.510668093899964
663,1.1569607350955038,0.5870651702490904,0.5000082327577783,-0.5721724176171195,40.0,0.0,0.0,0.0,0.9999999969249728,-8.512151033702407
28,1.4024663368771535,0.5016738500436577,-0.5791493534362248,-0.0695925147311994,40.0,0.0,0.0,0.0,0.9999999969858817,-8.520839707912495
755,1.025042758920148,0.6709676407508829,0.03610128990450163,-0.45432955260827923,40.0,0.0,0.0,0.0,0.999999997068216,-8.532868024024841
307,1.3701544829337098,0.5216818722543877,-0.4769898859898495,0.13646413377767538,40.0,0.0,0.0,0.0,0.9999999970861112,-8.535527026281304
71,1.4171902069632778,0.5090191966192738,0.018944214674792147,-0.2222101816020174,40.0,0.0,0.0,0.0,0.9999999970919792,-8.53640248784794
454,0.903213497422738,0.7614422695134346,-0.18331013629069565,0.034605487539850974,40.0,0.0,0.0,0.0,0.9999999971021594,-8.537925502103484
232,0.9499748699844288,0.7294149411766386,0.045883583568709786,-0.458726416474462,40.0,0.0,0.0,0.0,0.9999999971310726,-8.542280437324758
705,1.021961498157354,0.6977534737301876,0.5238546420867275,-0.14833330326837255,40.0,0.0,0.0,0.0,0.9999999972322293,-8.557869895730727
347,1.2617358731601964,0.5808262688582397,-0.4875927170667282,0.41313989837366977,40.0,0.0,0.0,0.0,0.9999999972719887,-8.56415384122798
6,0.8459946352355339,0.8441534779221291,0.49771924223695296,-0.4105347806173259,40.0,0.0,0.0,0.0,0.9999999972797222,-8.565386745777111
557,0.9649394117465672,0.7474057331581819,-0.14870641951216051,0.27053050822918656,40.0,0.0,0.0,0.0,0.9999999973094935,-8.57016595694228
152,0.9334340050242649,0.7763573402796962,0.4169285687084074,0.08627918576192073,40.0,0.0,0.0,0.0,0.9999999973300692,-8.573499989451712
413,0.9858881463815743,0.742541787223326,-0.45150232725915135,0.037968301494469926,40.0,0.0,0.0,0.0,0.9999999973809968,-8.581863964883354
595,1.3454543225655398,0.5713855475066096,-0.36699125649859315,-0.0006762725267601243,40.0,0.0,0.0,0.0,0.9999999974551106,-8.594331085442306
545,1.2213898550793443,0.6253473026517821,0.13548062239790734,-0.5531751564320869,40.0,0.0,0.0,0.0,0.999999997478686,-8.598373056688276
856,1.5345593306009917,0.5217607171656307,0.39096454149764526,0.03208832997950264,40.0,0.0,0.0,0.0,0.9999999975179699,-8.605192949572906
342,1.2914504500490682,0.605068716685002,-0.26301035469874173,-0.4222178942187052,40.0,0.0,0.0,0.0,0.9999999975553153,-8.611777149590024
684,1.029817403561152,0.7456000308563047,-0.1653815071233463,0.5042424931280548,40.0,0.0,0.0,0.0,0.9999999975642319,-8.613364053937927
170,1.5016961180317938,0.5361189403548801,0.13464240229165184,0.15435160193862427,40.0,0.0,0.0,0.0,0.9999999975664761,-8.613764377362077
670,0.885507639037676,0.8635692129106555,-0.07616371403598995,-0.10522622019412205,40.0,0.0,0.0,0.0,0.9999999975748687,-8.615264739893886
386,1.3089872977136783,0.6094331822480915,-0.1492304582070587,0.43482383038195727,40.0,0.0,0.0,0.0,0.9999999976246952,-8.62428064600747
513,1.5775289300234308,0.522992801299653,-0.3552620756266283,0.09575742929483523,40.0,0.0,0.0,0.0,0.9999999976493654,-8.628814880026741
509,1.2738444616884372,0.6312973335541712,-0.10685352335840038,-0.2434166286661051,40.0,0.0,0.0,0.0,0.9999999976788106,-8.634289430373588
