,m1,m2,chi1,chi2,lambda1,lambda2,dist_mpc,tc,phi_ref,inclination,match,mismatch
251,0.5734050771286138,0.5513952577536294,0.004002207806642133,0.21062417568132535,2677.6607291608575,3120.330188033288,40.0,0.0,0.0,0.0,0.9999999895732253,-7.981850011940619
272,0.612745685622121,0.5285322007286106,-0.5813480870847373,0.5713263751041074,4718.778939803878,1483.767437469714,40.0,0.0,0.0,0.0,0.9999999899881926,-7.999487514362007
370,0.7234177420540542,0.5019198181029662,-0.23425500580767475,0.3568588752888443,1491.1999572563466,2733.991260980934,40.0,0.0,0.0,0.0,0.9999999916334537,-8.077453778925177
844,0.6972882880821553,0.542074875738628,-0.05341295519346212,-0.21468202173422637,1133.4285041807734,1313.476171865321,40.0,0.0,0.0,0.0,0.9999999922282458,-8.109480941194988
949,0.769205411493785,0.5270205097629239,0.2025095645064292,-0.43952398958961514,2061.7060924646285,2225.981968461761,40.0,0.0,0.0,0.0,0.9999999930303144,-8.15678681192679
312,0.7049934930589368,0.5867617021142331,0.33806572809620794,0.024710761151581374,2745.7969048987434,4120.037697683584,40.0,0.0,0.0,0.0,0.9999999932986575,-8.173838186305627
181,0.7758386691207646,0.5430215423398204,-0.07543363112053054,-0.0811359308123606,1626.8674162419122,4691.629438409986,40.0,0.0,0.0,0.0,0.9999999934715372,-8.185189068178756
98,0.7793952789232055,0.5954338055223147,-0.15039020952892024,0.2004797779068351,135.03149241635538,4161.5083322385835,40.0,0.0,0.0,0.0,0.9999999944585067,-8.256373190317998
205,0.9156774353049755,0.535249928852267,0.2982744562800164,-0.4338217491537262,94.94630193816356,3284.6049794991295,40.0,0.0,0.0,0.0,0.9999999948470261,-8.287942054179526
753,0.9381309102348039,0.5374879052364161,0.06361832657331763,0.09505545997216758,947.3448595758821,1148.7927877144289,40.0,0.0,0.0,0.0,0.9999999950718393,-8.307315142674563
496,0.9137593882566182,0.5521328549592831,0.4891506790737232,0.08327135284488447,2458.556510309228,3247.865537199842,40.0,0.0,0.0,0.0,0.9999999950820841,-8.308218906500251
413,0.9111991694379815,0.559759191729935,-0.1441535259517819,-0.12565435817456078,3740.3809084789013,1592.4228262899853,40.0,0.0,0.0,0.0,0.9999999952085933,-8.319536962737256
926,0.8805905763620789,0.5807149818826486,0.24620307471714362,0.4087468100704145,3770.072982619443,764.4783125841337,40.0,0.0,0.0,0.0,0.9999999952234413,-8.320884880386592
