,m1,m2,chi1,chi2,lambda1,lambda2,dist_mpc,tc,phi_ref,inclination,match,mismatch
747,0.5730417628316835,0.5006149035075653,-0.022968981321235683,0.012332494768122827,1289.2339064611697,4808.019094043667,216.2851769683977,0.0,2.4995736711863787,4.746332785388096,0.9999999481481503,-7.285235746480521
825,0.6681242360583277,0.5021127409718902,0.04603686450713022,-0.03039677127349323,4485.004816171558,2431.82563636851,282.8653605197308,0.0,2.1046471438913272,4.258176375375953,0.9999999597966537,-7.395737796983497
601,0.6668744741322035,0.5202390776402417,-0.01895338596264017,0.036864158676297464,818.0606883085106,1594.6243453197078,106.61020885205741,0.0,0.1965190580772605,3.751775806147164,0.999999962040504,-7.420679562572557
727,0.5919493916169358,0.5915833762116286,-0.00658047559261451,-0.03174810171972149,3815.2342965840517,3095.2831516601136,242.10294829095324,0.0,3.2570274228343594,1.7675777025761334,0.9999999628225955,-7.429720933438961
735,0.754007310037839,0.5063459264795013,0.011665969903739849,-0.035331391948172045,4703.943008646185,476.6734680680274,172.4757183847304,0.0,3.093022098544442,6.219665019719975,0.9999999673634827,-7.486296192217475
544,0.6410693418630229,0.5918366505906978,-0.03702945865485332,0.043792185848059086,1668.226971731032,45.86403246166215,110.29745780989926,0.0,5.395576477439675,0.697955459503424,0.999999967429091,-7.487170121229195
590,0.6300467482739398,0.6051317854719575,-0.022449138649490854,0.003718224274482174,1852.051942502475,2080.169916320888,157.50046917287568,0.0,0.8405126334834868,3.814631009946512,0.999999967708036,-7.4909055404640625
674,0.7792075850753267,0.5025536810895401,0.01014914403356526,0.04007191332270447,4342.779594409738,2709.6933152280144,270.3744792991803,0.0,3.9672130012399838,5.544936250761637,0.9999999686163896,-7.503297096546607
984,0.6478318162850634,0.6228848774643371,0.020578825344259588,0.03574005017413252,2738.012028436026,4743.39560052454,224.1206636559582,0.0,1.3946039847741962,5.455115980186688,0.9999999706022011,-7.53168518584343
31,0.7950450372068838,0.5148176478069548,-0.019667109201484036,-0.025730260164883258,2896.4866420063513,4804.099374183479,100.64417746562764,0.0,5.004428698409884,1.7213790113080727,0.999999970857816,-7.535477904065651
154,0.7632962688795998,0.5371146267584408,-0.03402554147003465,-0.01905151348056916,473.0417211475518,3118.875363618978,213.07129685709722,0.0,1.6068934173575053,0.9929577875041877,0.9999999710926825,-7.538992206902978
744,0.8143031221639734,0.5133443871046648,-0.04258445179695698,0.03930147321955366,815.9484486207297,3015.55252355552,183.98630621446583,0.0,1.7826806705397098,0.06870539973359303,0.9999999718015593,-7.54977490646435
351,0.7179778361870494,0.5932828568790758,0.0259277623030028,0.02538622333979427,350.02703204010885,1227.4679807724365,153.45861294443804,0.0,1.6683057448419392,5.288685866816637,0.9999999730490162,-7.569425377357706
564,0.6769191856548846,0.6281928246870406,0.0021631281306315644,-0.04277525249286575,3654.3888347100055,1096.9517383009936,159.4761556387578,0.0,6.0013248815248925,5.194442283687153,0.9999999730535352,-7.569498202736219
427,0.6926391794791835,0.6266455977788319,-0.027485281215304604,-0.006490653055886897,1972.8403242505772,4286.3622581203335,233.9976216609848,0.0,1.8359080884707175,1.3002693126380005,0.9999999739449398,-7.584107918721161
86,0.9439371587344232,0.500408564473162,0.02785911034483789,-0.012440391721634159,3472.703536139665,3020.09085655513,48.091197525994666,0.0,3.5218298572352036,5.966649537442528,0.9999999766184092,-7.631125944793249
995,0.7439859944959153,0.632542630649449,-0.04007541538700771,0.037558149949792036,2841.8041675915297,3896.9705642304557,221.38014867406173,0.0,1.286024154304927,3.7781033472764136,0.9999999771849089,-7.641777791817372
415,0.8995193748480621,0.5310761673652096,0.04494219517750302,0.01914018584214854,300.66567388283505,4607.823596122819,210.18095773574143,0.0,1.4120575178253778,1.3121060953281432,0.9999999772744892,-7.643486346259783
916,0.8805936405821673,0.5521505075369857,0.039082432919009535,-0.007787866990836301,1224.5340921599413,3132.2623883434044,36.45653411912635,0.0,6.036541406084057,4.762337826100398,0.9999999780416169,-7.6583996419756755
284,0.7980453986423065,0.6099800715025057,-0.046828320692979035,0.044865012029284605,683.9902286808608,2701.4002267479777,232.32921083269053,0.0,3.7273940273909107,4.977503688453402,0.9999999783484992,-7.664511994329264
740,1.0055218169638989,0.5104183460976026,0.01587055005391187,-0.048233123747622744,251.2887204079184,4918.913917554636,275.6915485816535,0.0,2.8265497555806904,3.172864235089909,0.9999999795374569,-7.6890403927367235
